c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744314778.33597,,,,,,,0.0,0.0,0.0,1744314778.33597,0.0,0.0,0.0,2025-04-10 19:52:58.335970048,,,58.996383,-148.702348,0.0,0.0,0.0,999.8444641620168,
58.976667,-148.625,93.5934,228.419,14.7921,0.920265,227.036,0.0,58.996383,-148.702348,1.14668,58.996383,2.49899,2.49655,-148.702348,0.466003,1744314790.45877,66.1123,-0.0418879,8.66878,245.736,-0.390395,0.00437562,,,,,,,,2025-04-10 19:53:10.458769920,58.996383,-148.702348,58.996383,-148.702348,,,,,
,,,228.419,,0.920265,,,,,,,2.49988,2.49582,,,1744314790.45877,,,8.66177,,,,,,,,,,,2025-04-10 19:53:10.458769920,,,58.996383,-148.702348,,,,,
,,,,14.7944,,227.042,,,,,,,,,,1744314896.32089,,,,,,,,,,,,,,2025-04-10 19:54:56.320889856,,,58.99745456363637,-148.70560894545454,,,,,
,,,,,,,,58.997495,-148.705732,,58.997495,,,-148.705732,,1744314900.84235,,,,,,,,,,,,,,2025-04-10 19:55:00.842350080,58.997495,-148.705732,58.997495,-148.705732,,,,,
,,,,,,,,,,5.09287,,,,,-0.0122173,1744314909.87784,,-0.357792,,,,,,,,,,,,2025-04-10 19:55:09.877840128,,,58.99749819736842,-148.70573721052634,,,,,
,,,,,,,,,,,,,,,,1744314949.38144,,,,-1.0,,,,,,,,,,2025-04-10 19:55:49.381440000,,,58.99751240789474,-148.70576036842107,,,,,
,,93.5934,,,,,2.47085,,,,,,,,,1744314962.59143,66.1123,,,,,,,,,,,,,2025-04-10 19:56:02.591429888,,,58.99751702631579,-148.70576789473685,,,,,
,,,,,,,,,,,,,,,,1744314967.62527,,,,,,,609.432,0.000521554,0.7154,1744314967.62527,3.21393,0.343,6.3107,2025-04-10 19:56:07.625270016,,,58.99751880263158,-148.7057707894737,3.4299998,3.3979122572786005,32.195687311705754,1025.3184943830054,0.0
,,,,,,,,,,,,,,,,1744314975.70068,,,,,,,523.819,0.0005181,0.7738,1744314975.70068,3.21386,0.446,6.3094,2025-04-10 19:56:15.700679936,,,58.99752164473684,-148.70577542105264,4.46,4.418265787701064,32.19564755323092,1025.3234046331825,0.0
,,,,,,,,,,,,,,,,1744314983.72974,,,,,,,401.089,0.000640717,1.0293,1744314983.72974,3.21325,0.562,6.3032,2025-04-10 19:56:23.729740032,,,58.9975244868421,-148.70578005263158,5.62,5.567395306753126,32.194188483192946,1025.328408882116,0.0
,,,-274.618,,0.207662,,5.50718,,,,,2.49737,2.49292,,,1744314983.77139,,,,,,,,,,,,,,2025-04-10 19:56:23.771389952,,,58.9975244868421,-148.70578005263158,,,,,0.0
,,,,,,,,,,,,,,,,1744314988.10263,,,6.33354,,,,,,,,,,,2025-04-10 19:56:28.102629888,,,58.997526263157894,-148.70578294736842,,,,,0.0
,,,,,,,,,,,,,,,,1744314991.78278,,,,,,,320.145,0.000487014,1.3359,1744314991.78278,3.2123,0.699,6.2915,2025-04-10 19:56:31.782779904,,,58.99752732894737,-148.70578468421053,6.99,6.924548622331935,32.19405958133685,1025.3361211264416,0.0
,,,,,,,,,,,,,,,,1744314999.84622,,,,,,,249.949,0.000476652,1.7593,1744314999.84622,3.21201,0.832,6.2862,2025-04-10 19:56:39.846220032,,,58.99753017105263,-148.70578931578947,8.32,8.242068421017336,32.195213846231184,1025.343863088863,0.0
,,,,,,,9.01706,,,,,,,,,1744315004.94348,,,,,,,,,,,,,,2025-04-10 19:56:44.943480064,,,58.99753194736842,-148.7057922105263,,,,,0.0
,,,,,,,,,,,,,,,,1744315007.8949,,,,,,,186.654,0.000511192,2.1681,1744315007.8949,3.21235,0.969,6.2901,2025-04-10 19:56:47.894899968,,,58.99753301315789,-148.70579394736842,9.69,9.599203943454702,32.19463686075446,1025.349280070186,0.0
,,,,,,,,,,,,,,,,1744315015.94461,,,,,,,154.072,0.000504284,2.6061,1744315015.94461,3.21099,1.106,6.2718,2025-04-10 19:56:55.944610048,,,58.99753585526316,-148.70579857894737,11.059999,10.956330438092088,32.196205777505504,1025.3591320661826,0.0
,,,,,,,,,,,,,,,,1744315024.06012,,,,,,,117.565,0.000433477,2.8032,1744315024.06012,3.21072,1.246,6.268,2025-04-10 19:57:04.060120064,,,58.99753905263158,-148.7058037894737,12.460001,12.343167332128655,32.19613053719036,1025.3660161351595,0.0
,,,,,,,12.7498,,,,,,,,,1744315025.93878,,,,,,,,,,,,,,2025-04-10 19:57:05.938780160,,,58.997539407894735,-148.70580436842107,,,,,0.0
