dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-24
the8x3_filename: 05900024
filename_extension: sbd
filename_label: unit_191-2025-063-0-24-sbd(05900024)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_17:53:01_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-24
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
lat lon m cc volts in amp-hrs m lat lon rad lat volts volts lon rad timestamp m rad inHg m m/s m/s ue/m^2sec nodim ug/l timestamp s/m bar degc 
8 8 4 4 4 4 4 4 8 8 4 8 4 4 8 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283499.33768 NaN NaN NaN NaN NaN NaN 0 0 0 1741283499.33768 0 0 0 
5916.5 -14856.7 9.34676 251.133 14.8991 0.899863 73.7451 0 5921.2384 -14854.8584 2.5988 5921.23840026731 2.49548 2.49579 -14854.8584000314 0.417134 1741283513.81973 6.66667 -0.0453786 8.74297 -1 0.114992 0.149681 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN 0.901321 NaN NaN NaN NaN NaN NaN 2.49976 2.49564 NaN NaN 1741283513.81973 NaN NaN 8.73678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8991 NaN 73.751 NaN 5921.2465 -14854.6107 NaN 5921.24650026731 NaN NaN -14854.6107000311 NaN 1741283618.71375 NaN NaN NaN NaN 0.112538 0.148767 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.81522 NaN NaN NaN NaN -0.0942478 1741283627.7955 NaN -0.42586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 9.34676 NaN NaN NaN NaN 2.06421 NaN NaN NaN NaN NaN NaN NaN NaN 1741283671.58609 6.66667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283678.03036 NaN NaN NaN NaN NaN NaN 157.123 0.0015992 0.2701 1741283678.03036 3.06581 0.264 5.3248 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741283686.09927 NaN NaN NaN NaN NaN NaN 115.011 0.00139887 0.3139 1741283686.09927 3.06594 0.392 5.3259 
