dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-069-2-355
the8x3_filename: 05940355
filename_extension: sbd
filename_label: unit_191-2025-069-2-355-sbd(05940355)
mission_name: G191_002.MI
fileopen_time: Sun_Apr__6_07:01:18_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-069-2-355
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
lat lon m cc volts in amp-hrs m lat lon rad lat volts volts lon rad timestamp m rad inHg m m/s m/s ue/m^2sec nodim ug/l timestamp s/m bar degc 
8 8 4 4 4 4 4 4 8 8 4 8 4 4 8 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743922778.59988 NaN NaN NaN NaN NaN NaN 0 0 0 1743922778.59988 0 0 0 
5900.9 -14841.7 48.4176 176.364 14.8234 0.910064 193.126 0 5859.6018 -14841.3481 6.24304 5859.60180026033 2.5 2.49692 -14841.3481000195 0.521853 1743922791.91949 47.1807 -0.153589 8.67991 -1 0.0927062 -0.0386227 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 176.364 NaN 0.910064 NaN NaN NaN NaN NaN NaN 2.5 2.49573 NaN NaN 1743922791.91949 NaN NaN 8.67496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7767 NaN 193.135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743922888.71167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5859.6245 -14841.1598 NaN 5859.62450026034 NaN NaN -14841.1598000194 NaN 1743922923.38812 NaN NaN NaN NaN 0.0913193 -0.0394209 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.50622 NaN NaN NaN NaN -0.200713 1743922932.46939 NaN -0.408407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 48.4176 NaN NaN NaN NaN 2.02753 NaN NaN NaN NaN NaN NaN NaN NaN 1743922980.40195 47.1807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -223.983 NaN 0.194547 NaN NaN NaN NaN NaN NaN 2.49646 2.49249 NaN NaN 1743922984.90189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
