dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-145
the8x3_filename: 05960145
filename_extension: sbd
filename_label: unit_191-2025-098-0-145-sbd(05960145)
mission_name: G191_002.MI
fileopen_time: Sun_Apr_20_01:28:04_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-145
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
lat lon m cc volts in amp-hrs m lat lon rad lat volts volts lon rad timestamp m rad inHg m m/s m/s ue/m^2sec nodim ug/l timestamp s/m bar degc 
8 8 4 4 4 4 4 4 8 8 4 8 4 4 8 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112372.22147 NaN NaN NaN NaN NaN NaN 0 0 0 1745112372.22147 0 0 0 
5858.6 -14837.5 93.3968 228.419 14.7345 0.90715 266.88 0 5858.4783 -14842.1259 0.685914 5858.47830025995 2.49997 2.49618 -14842.1259000199 0.476475 1745112389.22894 63.9377 -0.0750492 8.65889 248.324 -0.234766 -0.140756 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN 0.90715 NaN NaN NaN NaN NaN NaN 2.49976 2.49582 NaN NaN 1745112389.22894 NaN NaN 8.65394 -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7395 NaN 266.887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112495.03036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5858.4743 -14842.3301 NaN 5858.47430025994 NaN NaN -14842.3301000201 NaN 1745112499.54181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.48375 NaN NaN NaN NaN -0.122173 1745112508.57504 NaN -0.441568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 93.3968 NaN NaN NaN NaN 2.23974 NaN NaN NaN NaN NaN NaN NaN NaN 1745112565.12656 63.9377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745112570.19363 NaN NaN NaN NaN NaN NaN 526.062 0.000383394 0.7008 1745112570.19363 3.2162 0.31 6.4919 
