dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-16
the8x3_filename: 05960016
filename_extension: sbd
filename_label: unit_191-2025-098-0-16-sbd(05960016)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_19:54:40_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
lat lon m cc volts in amp-hrs m lat lon rad lat volts volts lon rad timestamp m rad inHg m m/s m/s ue/m^2sec nodim ug/l timestamp s/m bar degc 
8 8 4 4 4 4 4 4 8 8 4 8 4 4 8 4 8 4 4 4 4 4 4 4 4 4 8 4 4 4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314778.33597 NaN NaN NaN NaN NaN NaN 0 0 0 1744314778.33597 0 0 0 
5858.6 -14837.5 93.5934 228.419 14.7921 0.920265 227.036 0 5859.783 -14842.1409 1.14668 5859.78300026038 2.49899 2.49655 -14842.14090002 0.466003 1744314790.45877 66.1123 -0.0418879 8.66878 245.736 -0.390395 0.00437562 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN 0.920265 NaN NaN NaN NaN NaN NaN 2.49988 2.49582 NaN NaN 1744314790.45877 NaN NaN 8.66177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7944 NaN 227.042 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314896.32089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5859.8497 -14842.3439 NaN 5859.8497002604 NaN NaN -14842.3439000201 NaN 1744314900.84235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.09287 NaN NaN NaN NaN -0.0122173 1744314909.87784 NaN -0.357792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744314949.38144 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 93.5934 NaN NaN NaN NaN 2.47085 NaN NaN NaN NaN NaN NaN NaN NaN 1744314962.59143 66.1123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
